var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh26_05_0	-0.387231282929901	0.244340093860053	0.113694975679778	9.12455291871894e-4	0.234608679974145	sh26_05	has at least two sets of clothes
sh16_03_1	-0.13715503385275	0.722834166270665	0.849596322940617	2.3044568993047e-5	0.905307557231805	sh16_03	father sick at least 3 months of past 12 months
hv106_04_1	0.0700521818485608	0.125989077070839	0.578464342967654	5.8045529194084e-5	0.730646292687097	hv106_04	highest educational level attained
hv101_07_13	-0.0691794272647899	0.442805369432422	0.875922203958242	7.79594400146522e-6	0.926350766388879	hv101_07	relationship to head
hv101_06_7	0.539505033420646	1.07872520705921	0.617219216114316	1.64933074185969e-5	0.768681263989089	hv101_06	relationship to head
hv109_05_4	-0.357099214252939	1.06102133864511	0.736598467323991	2.67495816973495e-5	0.846232553504053	hv109_05	educational attainment
s440aa_0	-0.83533236540162	0.14749330365404	2.59202935789059e-8	0.00958102856300524	1.87202120292098e-7	s440aa	what is this partner's hiv status? (last partner)
hv102_10_0	-15.5089022752183	0.327002737602237	2.6476e-130	0.0052377019465002	1.72094e-128	hv102_10	usual resident
v838c_8	-12.231866354447	0.532759058558319	1.2183e-78	4.52463527056413e-4	3.07302537313433e-77	v838c	during antenatal visit talked about: getting tested for hiv
hv106_03_2	-0.0945005976568199	0.166290993122406	0.570114346578699	5.48326728938564e-5	0.724529448101154	hv106_03	highest educational level attained
v838a_1	0.129256335685146	0.24649061856581	0.600258597686696	1.79158013614122e-4	0.750878630710967	v838a	during antenatal visit talked about: hiv transmitted mother to child
v829_15	-0.615752108032899	0.23519232301574	0.00912983593397122	0.00318549774655574	0.0297291382050315	v829	place were last hiv test was taken
hv111_08_8	-10.5434886685814	1.00595256471315	6.7476e-23	4.89742882503474e-5	7.97443636363636e-22	hv111_08	mother alive
hv109_03_2	0.291444374742507	0.227151844611029	0.200113891008225	2.8641885069558e-4	0.362090445186189	hv109_03	educational attainment
sh26_03_1	0.443032450878487	0.232514794518628	0.0573439648283266	0.00124177462853081	0.134011670896983	sh26_03	has at least two sets of clothes
hv109_06_2	-0.26449591831285	0.56692509990069	0.641044603385519	4.90254111134014e-5	0.785616664047518	hv109_06	educational attainment
hv109_03_0	-0.241215977809537	0.147984419703611	0.103772349707379	5.47919549360509e-4	0.219768510031918	hv109_03	educational attainment
s303i_1	0.298435719600962	0.525256694903251	0.57019181418611	9.2602521007179e-5	0.724529448101154	s303i	where antenatal care took place (other pvt. medical)
slang210	-0.396373243148726	0.293744287364614	0.177946465558238	0.0181006935661093	0.330653217693056	slang210	NA
hv104_02_1	0.454621367989136	0.128664380397471	4.50999736844217e-4	0.00179016531990128	0.00201637448483289	hv104_02	sex of household member
hv101_10_13	-0.643485782312273	0.982385256750799	0.513029260184888	9.51850125587739e-4	0.68323045682621	hv101_10	relationship to head
hv101_03_13	0.88448960567577	0.240788396130815	2.67088097663351e-4	0.00222910294775269	0.00125035702230211	hv101_03	relationship to head
s605_8	0.217394968376955	0.777830652398598	0.779995068418265	7.67022418183272e-5	0.867638131553876	s605	did you ever get an injection from an untrained person
s529_0	-5.28966389583985	0.275567159569154	1.0934e-60	0.273313825532607	2.36903333333333e-59	s529	what was the result of the test?
s212f_2	0.20817162433239	0.734392982628984	0.776948973709012	1.30367856610025e-5	0.864982717765633	s212f	date flag for q216c
hv109_09_5	-10.2098698087069	0.890146048295125	3.861e-26	5.47377892142764e-5	4.94325e-25	hv109_09	educational attainment
hv101_07_12	1.08433219934133	0.489865160993094	0.0273640596417611	0.00138450029166681	0.0761865910948538	hv101_07	relationship to head
hv106_02_8	0.214619595584947	0.517372130361866	0.678459113182183	1.95347904217158e-5	0.810093061669421	hv106_02	highest educational level attained
v835a_4	0.138337927955628	0.473145591759813	0.770126286359149	1.71834353307476e-5	0.861835919023695	v835a	alcohol consumption at last sex with most recent partner
hv140_04_2	-0.192340153390964	0.387716753048555	0.62008328345617	1.77954972270911e-4	0.769644571111664	hv140_04	member has a birth certificate
hv101_09_5	0.587769340292136	0.272816350575968	0.0318733936353117	0.00317934020966892	0.0861934007929664	hv101_09	relationship to head
sh11a_02_0	-0.375155100555199	0.27676269617475	0.175908338474893	4.37107747528809e-4	0.328491814389579	sh11a_02	sick at least 3 months of past 12 months
hv140_05_1	0.0666589506501229	0.312279165305101	0.831071672613059	3.30484424382327e-5	0.893985149928531	hv140_05	member has a birth certificate
sh18_04_0	1.10726268297979	0.156110960378951	4.885e-12	0.00907689992632765	4.127825e-11	sh18_04	both parents alive
hv118_07_1	0.395673895474626	0.424983349661439	0.352337472881	2.97491852065179e-4	0.539357182218197	hv118_07	eligibility for male interview
hv109_04_2	0.222341225745009	0.29490909562635	0.451269567725238	8.92936273201306e-5	0.630806922626677	hv109_04	educational attainment
hv101_06_10	0.635118028405995	0.430760692969909	0.14104927756887	5.07615209386691e-4	0.279125619544954	hv101_06	relationship to head
s105_2	-0.486702142265315	0.16474473669079	0.00329192221503244	0.00228526102418369	0.0126439739622837	s105	highest educational level (cs)
hv101_10_3	-1.51351423337508	0.556450494042797	0.00696777893558184	0.0170122533099714	0.0239827828943652	hv101_10	relationship to head
sh26_03_0	-0.443032450878487	0.232514794518627	0.0573439648283258	0.00124177462853092	0.134011670896983	sh26_03	has at least two sets of clothes
hv109_02_2	0.204694504628409	0.157353359166133	0.193946916796146	2.55627981972761e-4	0.354346258795121	hv109_02	educational attainment
hv101_04_14	-1.39315160209264	0.720700944294915	0.053832823167339	6.32143649317629e-4	0.129232695469421	hv101_04	relationship to head
v829_27	2.13531596915573	0.799902014234556	0.00786175035140479	0.00140079561498996	0.0263618216148296	v829	place were last hiv test was taken
hv117_09_0	-0.852402328625523	0.442484574588931	0.0548480532165669	0.00353160179797296	0.130737954775738	hv117_09	eligibility for female interview
hv106_10_2	0.272661846736222	0.843883262602639	0.746875378686786	1.49725212985508e-4	0.852179014925942	hv106_10	highest educational level attained
hv113_08_0	1.01650578235738	0.391170071845395	0.0097021400508764	0.00380330933486761	0.0310541982689036	hv113_08	father alive
s307_0	0.685399835366336	0.148632568891483	5.16890424573457e-6	0.00751866124545852	3.17652660919754e-5	s307	still breastfeeding
sh25_04_8	1.88434622099093	0.375824813864616	7.59334021208019e-7	6.93106409951239e-4	5.07223120885989e-6	sh25_04	has a pair of shoes
v838a_8	-0.569023303192037	1.0209998668248501	0.577576060358316	1.58631348557536e-4	0.730456364454011	v838a	during antenatal visit talked about: hiv transmitted mother to child
v828_0	0.0662761102234826	0.240066111584708	0.782613042725832	2.34896415363117e-5	0.867638131553876	v828	received result from last hiv test
sh11a_02_1	0.358929077138774	0.284574936974673	0.207835814824045	3.86192210733105e-4	0.37011857434419	sh11a_02	sick at least 3 months of past 12 months
sh17_077	0.891294087367315	0.287936500128558	0.00208972734941374	0.00324185661006426	0.00827081784662581	sh17	mother/father dead/sick
sh16_02_0	-0.258177813701117	0.366994782898393	0.482192970437354	5.49626245470725e-4	0.661449772759033	sh16_02	father sick at least 3 months of past 12 months
s453_3	-0.836180892409755	0.141618781178347	6.9383e-9	0.0135519817132601	5.18837477876106e-8	s453	have you ever run short of condom?
hv109_10_1	-1.25225283159572	0.562346632661222	0.0268118426288717	0.00775757592771964	0.0751576677060602	hv109_10	educational attainment
hv109_02_8	0.214619595584947	0.517372130361866	0.678459113182183	1.95347904217158e-5	0.810093061669421	hv109_02	educational attainment
s454_3	-11.2591720804656	0.711494989985245	1.9569e-45	1.8456909133191e-4	3.27441683168317e-44	s454	ever forced to have sex against your will?
s521l_0	-0.0521793260612733	0.187370087838363	0.780765115100916	3.36943459418038e-5	0.867638131553876	s521l	were you tested for syphilis?
hv103_09_1	12.5712695226196	0.919926166133258	1.7302e-34	2.48300772814569e-4	2.37726666666667e-33	hv103_09	slept last night
hv103_04_1	0.965569806801552	1.03153248498461	0.349728292671548	1.41638186535453e-4	0.537633811893704	hv103_04	slept last night
sh18_05_0	0.721785610295554	0.187372721884777	1.33444567869701e-4	0.00298944881363294	6.53684984637346e-4	sh18_05	both parents alive
hv106_05_1	-0.101403961911642	0.148607670446412	0.495349517813234	1.16049672751584e-4	0.670895887276645	hv106_05	highest educational level attained
v838c_1	-0.0537221369870828	0.207471088933908	0.79579721562847	2.81548498363149e-5	0.873402747701324	v838c	during antenatal visit talked about: getting tested for hiv
slang1_7	-0.687638988211734	0.284421379300881	0.0160010012920799	0.00148646865078983	0.0485488190011042	slang1	language used for interview
hv103_08_0	-12.4146634608886	0.462891630581162	1.2016e-92	3.43681155094644e-4	3.9052e-91	hv103_08	slept last night
hv101_05_13	0.884603611130413	0.288760172672228	0.00231445225317032	0.00196222053864192	0.00905422293485611	hv101_05	relationship to head
v847_8	-0.388152919256479	0.365121636418604	0.288294632755673	2.31177274776284e-4	0.46393446652036	v847	people with hiv should be ashamed of themselves
hv117_07_1	0.870780424324976	0.278800740632152	0.00190425178604144	0.00312167041400524	0.00760800358962183	hv117_07	eligibility for female interview
hv113_10_1	-1.37861149143606	0.712575443990747	0.0541567275492031	0.00918708945005964	0.129638625436478	hv113_10	father alive
sh18_06_1	-0.731819767384561	0.229261890329945	0.00150892394252291	0.00262192866954236	0.0061596170600579	sh18_06	both parents alive
hv113_10_8	0.344613172140311	1.11615831525528	0.757769319835406	9.66095228635e-5	0.855464362406036	hv113_10	father alive
hv101_02_13	0.473835260165335	0.398178559472653	0.234646971131438	2.47790755776189e-4	0.400558970921344	hv101_02	relationship to head
v829_25	-0.302034865058255	0.781428604741607	0.699290406363555	7.26275231310858e-5	0.82012545923276	v829	place were last hiv test was taken
v784f_1	-0.763372159163998	0.976239414919188	0.434638331246367	1.21374263534313e-4	0.615191607878024	v784f	place for hiv test: cs public (govt. community based worker)
hv117_06_1	0.213105668313513	0.249341186473603	0.39317217909851	1.49673147011753e-4	0.576789047462224	hv117_06	eligibility for female interview
sh24_06_0	-0.0123191713935415	0.220931014606935	0.955558102038708	1.54082891057339e-6	0.974588528935073	sh24_06	has a blanket
sh13_04_0	0.0387335856524831	0.366062899764577	0.915795037281735	1.51172648347186e-5	0.951139592596919	sh13_04	mother sick at lest 3 months of past 12 months
hv109_07_5	-0.47589785327707	1.00008990276695	0.634409587131751	2.83580536140082e-5	0.779747056183752	hv109_07	educational attainment
sh18_05_1	-0.721785610295544	0.187372721884779	1.33444567869754e-4	0.00298944881363283	6.53684984637346e-4	sh18_05	both parents alive
hv118_02_0	-0.647416676865001	0.160296271182105	6.27567955213753e-5	0.00242175631521013	3.25334308071056e-4	hv118_02	eligibility for male interview
slage_2	-2.43275954701525	0.318744110875219	1.3047e-13	0.0191267881016293	1.19833858695652e-12	slage	adult or child
hv111_04_0	0.954626741887185	0.254181598746897	1.94653268838324e-4	0.0025165637531579	9.31909417384611e-4	hv111_04	mother alive
v829_13	0.63365239089536	0.519944043995523	0.223575835653469	3.82469116529838e-4	0.386738139461988	v829	place were last hiv test was taken
v785_0	-0.719735512012067	0.198720287373337	3.24473477478545e-4	0.00280722289111512	0.0014982518495594	v785	heard about other stis
hv101_08_8	0.658751004525634	0.673451441587497	0.328559372561154	4.62437850893727e-4	0.512237398181135	hv101_08	relationship to head
sh16_04_8	0.318744065107831	0.302280044037771	0.292275774886585	6.47852267383398e-4	0.468195317116899	sh16_04	father sick at least 3 months of past 12 months
hv113_07_0	0.748272091495776	0.367802792307281	0.0425025085755115	0.00146260004360554	0.105612462149804	hv113_07	father alive
hv101_08_13	0.39795946584781	0.387687994554709	0.305256641915464	4.13164311155123e-4	0.483943456695248	hv101_08	relationship to head
s508b_8	-0.135458109761667	0.113418220768681	0.232956194424286	2.61811014377722e-4	0.399285972187671	s508b	does medical male circumcision help to prevent hiv infection?
hv101_09_8	1.42881136670509	0.543006718377297	0.00887479153077129	0.00458273210754823	0.0291797620369718	hv101_09	relationship to head
hv118_04_1	0.0630018863779613	0.220220729120893	0.774939473676146	1.69791794026874e-5	0.863314245558805	hv118_04	eligibility for male interview
hv109_10_2	-12.257276832162	0.632663588755719	1.9747e-52	2.13861282583494e-4	3.79232159090909e-51	hv109_10	educational attainment
s440aa_8	-0.074826001302192	0.129828593741952	0.56465939357337	9.77318508287306e-5	0.72129582399017	s440aa	what is this partner's hiv status? (last partner)
v849_8	0.42408093689547	0.340288156846071	0.213299508311492	2.38881257972778e-4	0.375496009423356	v849	children 12-14 should be taught to wait for sex until marriage
s556_3	0.130404263085547	0.165604284789171	0.431420033863895	1.27546150680002e-4	0.614027476048524	s556	are you equally careful about avoiding hiv?
s307_1	-0.685399835366334	0.148632568891484	5.16890424573564e-6	0.00751866124545841	3.17652660919754e-5	s307	still breastfeeding
hv106_01_3	-0.124874026003465	0.231117893042785	0.589244112352453	5.27870927673479e-5	0.742043628819408	hv106_01	highest educational level attained
hv102_10_1	15.5089022728332	0.327002725718374	2.6475e-130	0.00523770194649997	1.72094e-128	hv102_10	usual resident
v784k_0	-0.295835964350248	0.144973070968793	0.0418485661327419	8.65838307389177e-4	0.104312797587513	v784k	place for hiv test: private hospital/clinic/doctor
v825_0	-0.736279325482692	0.13627322762948	1.04560215427698e-7	0.00620239025939906	7.30193239970288e-7	v825	would buy vegetables from vendor with hiv
s302x_1	-12.1047181096804	0.334791992134474	1.3913e-137	5.33418076286818e-4	1.23752473684211e-135	s302x	antenatal care for pregnancy (other)
sh26_08_1	0.328153552131076	0.513949269442902	0.523654299109084	5.86687518135176e-4	0.692599933848428	sh26_08	has at least two sets of clothes
hv101_09_4	-1.13258617320407	1.0708235369321	0.290917556645451	9.66076036510999e-4	0.466904720542082	hv101_09	relationship to head
hv101_03_4	-0.0322986982186504	0.402988236900261	0.936153813616502	8.57006864918297e-7	0.962933624474673	hv101_03	relationship to head
hv111_07_8	-11.2224535050148	0.62319055583361	8.3953e-55	7.53296762677769e-5	1.73025085365854e-53	hv111_07	mother alive
v827_3	0.34681005865771	0.209888755363817	0.0991481957902117	0.0012987841048413	0.212418140281553	v827	last hiv test: on your own, offered or required
hv116_04_1	0.0913317738940686	0.311997683652809	0.769876389687514	5.8271928309428e-5	0.861835919023695	hv116_04	currently, formerly, never married
hv101_09_7	-11.3292591574151	0.726901310708378	3.8219e-42	1.26973429505628e-4	5.7159389380531e-41	hv101_09	relationship to head
hv140_05_8	0.855927931583977	0.493032322063414	0.0832851585631499	0.00208290759466179	0.182557610858266	hv140_05	member has a birth certificate
