var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc57_03_9	-15.9144285744621	0.79464226632912	4.080251e-42	0.00230106110463801	1.44182694167726e-41	hc57_03	Anemia level
ha66_02_3	-13.8998292774868	0.69401905356058	4.159433e-55	4.80443478706682e-4	1.74207577906627e-54	ha66_02	Woman's highest educational level
sh136_4_1	-0.110391750988831	1.38302819647047	0.936458426825671	3.05025636726519e-5	0.995431594266805	sh136_4	Where net obtained
hb68_02_2	-0.188364100030444	0.985186787690502	0.848517632651626	4.55845118293441e-5	0.990142644848823	hb68_02	Man's highest educational level (questionnaire configuration)
mv731_1	0.478050509353519	0.761473817889738	0.530494676290039	1.10225618655591e-4	0.760466852970412	mv731	Worked in last 12 months
hv109_06_5	-13.8110669207632	0.529145103319274	1.184052e-85	2.46813537141954e-4	7.62233475e-85	hv109_06	Educational attainment
sh136_4_5	4.03153059882983	1.44627843173044	0.00580572306925802	0.0252839865846844	0.0133656588208664	sh136_4	Where net obtained
hv101_02_2	15.1955506249233	0.285562449003299	1.43837e-183	0.00116433410135297	1.0000267425e-181	hv101_02	Relationship to head
hv116_02_2	-13.138173331904	0.3530542493096	5.617072e-132	2.19959745112353e-4	6.67567403076923e-131	hv116_02	Currently, formerly, never married
sh17a_05_2	-0.141403096943058	1.23543405064917	0.908975579659583	1.55186108804495e-5	0.995431594266805	sh17a_05	Level of education attended (original country codes)
sh136a_5_2	0.0415345370984845	0.43896964537986	0.924782723940258	-5.554224e-12	0.995431594266805	sh136a_5	How net purchased
mv744e_8	1.85613483465738	1.05971044892916	0.0806158562794088	0.00217921723484904	0.165453911833745	mv744e	Beating justified: wife burns food
hv122_11_1	-0.00943799005744096	0.287373354679871	0.973851140013481	-5.510925e-12	0.995431594266805	hv122_11	Educational level during current school year
hml7_5_11	-0.00197121007242094	0.220822314277601	0.992893101883123	-5.554446e-12	0.997512407068037	hml7_5	Brand of net
hb63_03_3	0.0330387186410051	0.417155945555309	0.93701494050842	-5.441869e-12	0.995431594266805	hb63_03	Result of measurement - HIV
hv106_03_1	0.122098652759485	0.615523147320531	0.84285976367275794	3.13388875177179e-5	0.98937290822908	hv106_03	Highest educational level attained
hv115_01_4	-12.1919167583251	0.486130440663415	3.669423e-84	1.09317010429155e-4	2.29318322764045e-83	hv115_01	Current marital status
hv109_11_1	-0.00863978974121004	0.25821186574144	0.973359416534961	-5.511147e-12	0.995431594266805	hv109_11	Educational attainment
hv111_08_1	13.7373806256164	0.79949461035728	9.855283e-45	1.35282888833133e-4	3.60625552934211e-44	hv111_08	Mother alive
hv113_06_0	-14.0851232343107	0.477443720610214	5.324083e-96	3.48509218381921e-4	3.85580073515625e-95	hv113_06	Father alive
hv106_12_3	0.141650217146281	0.996708161985371	0.887281532067021	-5.516698e-12	0.995431594266805	hv106_12	Highest educational level attained
sh136_1_1	0.910768680060563	0.569998373004772	0.110875210543981	0.00189797252590662	0.220403116885498	sh136_1	Where net obtained
ha13_01_4	1.59612902958779	1.11300370771529	0.152334535499725	0.00107893011019866	0.294196071683844	ha13_01	Result of measurement - height/weight
hv140_06_1	-0.0451233834881292	1.16114854146809	0.969042234993857	9.12637683581075e-6	0.995431594266805	hv140_06	Member has a birth certificate
hv109_04_4	-13.076082473294	0.509461752787843	2.034797e-86	2.34273337169744e-4	1.32214263014019e-85	hv109_04	Educational attainment
hml8_1_1	-13.0591912712798	0.368016226709802	4.704526e-125	2.59583425052834e-4	4.91852887443609e-124	hml8_1	Net treated since receiving
hml12_09_2	0.12860138173781	1.00551852977385	0.898341919791118	-5.401235e-12	0.995431594266805	hml12_09	Type of Mosquito Bed Net(s) person slept under last night
sh17a_06_6	-11.8471142956491	0.953879221187821	1.259258e-26	6.43008172046544e-5	3.7454508e-26	sh17a_06	Level of education attended (original country codes)
hv122_10_1	-0.0430644332394065	0.22592653536609	0.84904516672903	-5.471623e-12	0.990142644848823	hv122_10	Educational level during current school year
hb68_02_1	2.31599534443733	0.922383563581259	0.0126365612282761	0.00953105068359206	0.0282949088372269	hb68_02	Man's highest educational level (questionnaire configuration)
hc55_01_0	-1.41641418590516	0.640384224647441	0.0275567537042895	0.00397676396112268	0.0606292183952793	hc55_01	Result of measurement - hemoglobin
hv115_05_3	-14.3880868131941	1.03849403418892	8.426869e-30	1.61619162621252e-4	2.57246132700329e-29	hv115_05	Current marital status
hc13_02_9	-13.3926301203756	0.81964100205597	1.635384e-43	4.5919547901152e-4	5.86082848453608e-43	hc13_02	Result of measurement - height/weight
ha63_03_2	0.135043193780628	0.508621506046633	0.791318452938605	-5.526468e-12	0.974180818038222	ha63_03	Result of measurement - HIV
hv118_12_0	0.0480058452462107	0.389481067721493	0.90215948021946	-5.516698e-12	0.995431594266805	hv118_12	Eligibility for male interview
hv116_03_0	-1.74194510135979	0.927859087012052	0.0614425736193738	0.00323538000646051	0.12905724866728	hv116_03	Currently, formerly, never married
hv101_08_12	-13.3228955325001	0.744261139500294	2.135351e-48	1.3519350992186e-4	8.13480976849315e-48	hv101_08	Relationship to head
hv117_05_1	-15.2077024637584	0.342608592178949	5.686834e-155	0.00206676962560914	1.09069554165517e-153	hv117_05	Eligibility for female interview
ha55_01_9	-11.1685663924582	0.784679776110316	1.817945e-37	2.42817295605935e-5	6.03306091288783e-37	ha55_01	Result of measurement - hemoglobin
hv115_06_0	0.00251343069918422	0.186423937353462	0.989261508564298	-5.372147e-12	0.995431594266805	hv115_06	Current marital status
mv483c_4	-1.28613825850769	0.653326860845521	0.0496927549587776	0.00272569109016518	0.105573377800123	mv483c	Place where circumcision was done
hv115_06_1	-0.0129487789637696	0.192356267311461	0.946422357670726	-5.372147e-12	0.995431594266805	hv115_06	Current marital status
hv140_04_0	-16.5533994536487	0.609112930477401	7.53415e-71	0.00451937236025457	3.99856319656489e-70	hv140_04	Member has a birth certificate
hv113_08_1	13.6603048657727	0.809328019514698	1.148466e-43	9.82918425368462e-5	4.12646504651163e-43	hv113_08	Father alive
ha52_01_1	-0.904060425438673	1.0655931387591	0.396718071900203	4.25549594787022e-4	0.618080088489896	ha52_01	Read consent statement - hemoglobin
hv120_04_1	0.519553029513423	0.671107018839733	0.439288037431033	4.96761106839161e-4	0.671241775876761	hv120_04	Children eligibility for height/weight and hemoglobin
hv106_07_0	-0.832812104054678	1.22114486460162	0.495723286857218	6.84787935131159e-4	0.729035674643005	hv106_07	Highest educational level attained
hv120_03_0	-1.34067789263375	0.516337803250382	0.00976454396489384	0.00465011276600158	0.0220953594518875	hv120_03	Children eligibility for height/weight and hemoglobin
hv118_10_0	-0.00844505328930822	0.293595343317317	0.977084648655326	-5.472067e-12	0.995431594266805	hv118_10	Eligibility for male interview
ha66_03_0	-0.00469428327050782	0.26836689496622	0.986088753333595	-5.528911e-12	0.995431594266805	ha66_03	Woman's highest educational level
hv109_07_2	-14.1760194548756	0.734960465935737	5.423229e-56	1.62283501675908e-4	2.3167434483871e-55	hv109_07	Educational attainment
hv116_06_1	-0.0129487789637696	0.192356267311461	0.946422357670726	-5.372147e-12	0.995431594266805	hv116_06	Currently, formerly, never married
hml3_5_0	0.0313407168237526	0.209139232545882	0.88114092881267	-5.554002e-12	0.995431594266805	hml3_5	Net observed by interviewer
hv103_10_0	0.121651252777381	0.422565041429032	0.773765796804697	-5.471179e-12	0.96452184019336	hv103_10	Slept last night
hml12_03_1	-0.186562169694651	0.494487643792562	0.706162810101723	9.74101895444557e-5	0.924095916059205	hml12_03	Type of Mosquito Bed Net(s) person slept under last night
hv117_06_0	16.0616798874051	0.420119662216161	4.830768e-130	0.00198549156004346	5.4834146155102e-129	hv117_06	Eligibility for female interview
hv103_06_1	-1.31931756588213	1.09891450844622	0.230694571705572	8.03881740584211e-4	0.407858616600889	hv103_06	Slept last night
sh136_5_5	0.142000500077009	0.473485882093286	0.764791487756034	-5.552669e-12	0.96052520108305	sh136_5	Where net obtained
hml8_1_8	-11.9758719085563	0.692774506637247	2.727502e-50	4.86069569387571e-5	1.06384054165498e-49	hml8_1	Net treated since receiving
sh136_5_2	0.0732853328853524	0.60282307981638406	0.903451574263041	-5.554002e-12	0.995431594266805	sh136_5	Where net obtained
sh19a_06_4	-13.9864468929099	0.732102356316646	1.514693e-45	6.57531625705809e-4	5.616481644e-45	sh19a_06	Level of education attending
hv116_06_0	0.00251343069918422	0.186423937353462	0.989261508564298	-5.372147e-12	0.995431594266805	hv116_06	Currently, formerly, never married
sh136a_1_8	-11.9550518943844	0.47734598117065	1.191743e-83	1.01711295498297e-4	7.41440108053691e-83	sh136a_1	How net purchased
hv121_05_2	-0.70458199840106	0.727231490884678	0.333214836981372	0.00101961273510076	0.543183154539974	hv121_05	Member attended school during current school year
hv122_04_0	0.0161807047825218	0.62285352176836	0.979287629598807	5.81402404664644e-7	0.995431594266805	hv122_04	Educational level during current school year
hml12_08_1	1.18784510799566	1.27768447142661	0.353328917639078	0.00158198314421509	0.567325473414709	hml12_08	Type of Mosquito Bed Net(s) person slept under last night
hv117_09_1	0.0447085620646632	0.214222407691989	0.834863514042346	-5.400569e-12	0.986384927670999	hv117_09	Eligibility for female interview
hml12_12_0	0.0379490511737001	0.256146099285066	0.882528834506198	-5.516476e-12	0.995431594266805	hml12_12	Type of Mosquito Bed Net(s) person slept under last night
ha65_01_4	-13.3489890565517	0.54304023850091	6.63124e-82	2.32915897687036e-4	4.04418386842105e-81	ha65_01	Result of woman's individual interview
hc61_02_1	-15.5287819482808	0.470964363107696	2.070803e-102	0.00233127456161353	1.60415129331476e-101	hc61_02	Mother's highest educational level
mv793_0	-1.7528487096382	1.05687247237644	0.0979975402981719	0.00250181246154768	0.197629557338086	mv793	Paid for sex in last 12 months
hv111_06_0	2.67688257741529	1.01072303069759	0.00846021529294395	0.00760019035455828	0.0191907493716779	hv111_06	Mother alive
hml6_4_6	-13.9665934653401	0.799750248683233	1.41161e-42	2.81711625200187e-4	5.0072543494898e-42	hml6_4	Net treatment status
hv109_02_8	-12.0707059702641	0.663389879356417	2.459557e-54	5.05503219717651e-5	1.013337484e-53	hv109_02	Educational attainment
hml8_4_2	15.0778997817842	0.707635703605469	4.322014e-54	0.00191094913255241	1.76757660794118e-53	hml8_4	Net treated since receiving
hb61_02_2	2.69823145450716	0.971141466426321	0.00585165916536346	0.00538521891013355	0.0134602681049427	hb61_02	Read consent statement - HIV
hv115_06_4	0.166871664013853	0.740767037806786	0.822087384928001	-5.371481e-12	0.983498819377182	hv115_06	Current marital status
ha50_01_1	1.27637682820625	0.801497829643846	0.11206664945821	0.0017487788857149	0.222294830344709	ha50_01	Under age 18
ha65_02_1	-1.43045200418065	1.21303324577723	0.239354089460802	0.00168902051994391	0.41890731453146	ha65_02	Result of woman's individual interview
ha63_01_3	0.783856726576579	1.06149210240561	0.460676376410612	3.23213715227921e-4	0.69602421171496	ha63_01	Result of measurement - HIV
hb65_02_1	-0.872598064514886	1.15699150352828	0.451398822351311	4.61163472995296e-4	0.685978210360107	hb65_02	Result of man's individual interview
sh136a_5_8	0.102222872320904	1.00443876880992	0.919115574596665	-5.554224e-12	0.995431594266805	sh136a_5	How net purchased
hv116_03_2	2.70167439607447	1.18116474455341	0.0228792348668262	0.00271199938851929	0.0507393557931768	hv116_03	Currently, formerly, never married
hml3_1_1	2.07444071888645	1.03979206269243	0.0467219021095733	0.00339710654635772	0.0996423387781621	hml3_1	Net observed by interviewer
hml8_5_0	0.0799856516586547	0.340834730181385	0.81487772552234	-5.553114e-12	0.983498819377182	hml8_5	Net treated since receiving
hml10_1_0	-15.1679635350418	0.287937997314467	5.489449e-181	0.00133801094062691	3.11554238142857e-179	hml10_1	Insecticide-Treated Net (ITN)
hc61_01_2	0.897256904403541	0.785660889020184	0.25413588143846	0.00117078586847363	0.437505188796295	hc61_01	Mother's highest educational level
hc33_02_1	12.2704062935687	0.818720622571998	2.10466e-38	7.07237044260678e-5	7.11185839611179e-38	hc33_02	Completeness of HC32 information
hv117_09_0	-0.0447085620646592	0.214222407691989	0.83486351404236	-5.400569e-12	0.986384927670999	hv117_09	Eligibility for female interview
hv109_09_1	-0.00724986256834503	0.174290478087023	0.966856037327351	-5.401457e-12	0.995431594266805	hv109_09	Educational attainment
hv109_03_1	-0.0173584719065217	0.691838409680787	0.979995404675627	5.39752216033307e-7	0.995431594266805	hv109_03	Educational attainment
ha55_01_6	-10.9725810426193	0.598961494206072	7.711679e-55	3.04121837426674e-5	3.22014704189189e-54	ha55_01	Result of measurement - hemoglobin
sh19a_05_4	-12.6454872435028	0.802282241624109	1.301368e-37	1.18052695220028e-4	4.3342567760479e-37	sh19a_05	Level of education attending
hml10_4_1	15.0494778032675	0.719597509203226	6.067303e-53	0.00128592409109851	2.45251054360465e-52	hml10_4	Insecticide-Treated Net (ITN)
ha13_01_6	-12.2862281836642	0.716998079641603	1.000214e-49	8.3307457991566e-5	3.87949112133891e-49	ha13_01	Result of measurement - height/weight
hb61_03_2	0.0330387186410051	0.417155945555309	0.93701494050842	-5.441869e-12	0.995431594266805	hb61_03	Read consent statement - HIV
hv109_05_2	-14.1547317556787	0.378660359765289	2.596821e-131	6.34677606419998e-4	3.04715578101266e-130	hv109_05	Educational attainment
hml7_5_16	-0.109963381462071	0.638874057211777	0.863645257463164	-5.55378e-12	0.995431594266805	hml7_5	Brand of net
hv109_10_2	-0.087847978910123	0.439757348502794	0.841891395047417	-5.471179e-12	0.989142361481566	hv109_10	Educational attainment
hv101_06_3	16.1654297468315	0.399188394217082	1.842695e-137	0.00426198746629736	2.40588488028169e-136	hv101_06	Relationship to head
hv117_11_1	-0.0757743130729835	0.291523594355741	0.795335907852371	-5.508927e-12	0.976459635679416	hv117_11	Eligibility for female interview
mv483c_96	0.941606641332625	1.05107108916486	0.370872040794065	4.17755147926968e-4	0.589368654541883	mv483c	Place where circumcision was done
hv117_10_1	-0.0293831777698298	0.254998601359176	0.908392946462723	-5.471623e-12	0.995431594266805	hv117_10	Eligibility for female interview
hml8_3_1	-13.6201105389301	0.690064351773255	2.164959e-57	1.70448227264974e-4	9.43691376018809e-57	hml8_3	Net treated since receiving
hml21_2_0	0.543431515482053	0.83394349744055	0.515021786316598	2.15585557340026e-4	0.748706527834009	hml21_2	Someone slept under this net last night
mv716_5	1.49344434355037	1.05105896877191	0.156124437154638	0.00118863963107907	0.299849488761774	mv716	Occupation
hv116_07_1	-17.4414586226472	1.07402518257369	1.09721e-32	0.00871334604226537	3.42847304494382e-32	hv116_07	Currently, formerly, never married
ha63_02_1	-3.18794351222472	1.04113192073204	0.00242309373427719	0.0166761819420553	0.00573988387991897	ha63_02	Result of measurement - HIV
sh136a_3_1	-15.8176117943661	0.553567582066495	2.608096e-90	0.0027264449763762	1.78209213169533e-89	sh136a_3	How net purchased
hv118_02_0	14.1667017869164	0.32040907249832	4.547682e-156	5.59453131960264e-4	9.23178933065694e-155	hv118_02	Eligibility for male interview
sh19a_03_6	-12.8087789154462	0.870560936282282	1.658106e-35	1.85979165748362e-4	5.34941158468678e-35	sh19a_03	Level of education attending
mv717_4	-0.673051062172171	0.481437243112588	0.162884730571672	0.00124602673077401	0.311542252902214	mv717	Occupation (grouped)
hv121_03_0	0.247436275690691	0.635760207160234	0.697337170101591	1.25249100324853e-4	0.917792082372231	hv121_03	Member attended school during current school year
ha50_03_2	-0.00619622229201324	0.293009126792976	0.98318250957102	-5.529133e-12	0.995431594266805	ha50_03	Under age 18
sh19a_04_8	-10.7871708616039	1.12072239792362	8.719828e-19	1.94512257826185e-5	2.24327860018501e-18	sh19a_04	Level of education attending
hb66_01_0	-0.206244056961608	0.49480655224287	0.677034894528403	1.15747728621551e-4	0.901308780126132	hb66_01	Man's highest educational level
hv121_11_0	0.0350955353630411	0.23509499014525	0.881563963663689	-5.510037e-12	0.995431594266805	hv121_11	Member attended school during current school year
hv103_11_0	0.105674560243767	0.671898610184342	0.875272024655784	-5.510703e-12	0.995431594266805	hv103_11	Slept last night
